config,item_id,kind,answerable,route,refused,answer,hit,reciprocal_rank,context_precision,context_recall,faithfulness,answer_relevance,unsupported_claims,latency_ms,cost_usd,llm_calls,retries,fallbacks,error,judge_error
hybrid,q031,comparison,True,compare_documents,False,"The Aurora X1 is a rugged quadcopter designed for field inspection of power lines, pipelines, and wind turbines [1], whereas the Borealis S2 is a fixed-wing VTOL survey drone built for large-area mapping, agriculture, and mining surveys [5].

| Attribute | Aurora X1 Field Drone Technical Specification | Borealis S2 Survey Drone Product Sheet |
|---|---|---|
| Primary design | Rugged quadcopter with a carbon-fibre monocoque and folding arms (780 mm diagonal wheelbase, 4.2 kg take-off weight without payload) [1][2] | Fixed-wing VTOL with a 2.1 m wingspan, 1.2 m length, and EPO foam construction reinforced with carbon composite (7.8 kg take-off weight) [4][5] |
| Intended applications | Field inspection of power lines, pipelines, and wind turbines [1] | Large-area mapping, agriculture, and mining surveys (mapping up to 1,000 hectares in a single flight) [5] |

### Key Differences
* **Design and Form Factor:** The Aurora X1 is a quadcopter with a carbon-fibre monocoque and folding arms [2], while the Borealis S2 is a fixed-wing VTOL aircraft made of EPO foam and carbon composite [4][5].
* **Intended Use:** The X1 targets utility companies and infrastructure inspection contractors for inspecting power lines, pipelines, and wind turbines [1]; the S2 targets surveyors for large-area mapping, agriculture, and mining surveys up to 1,000 hectares [5].
* **Weight:** The X1 has a take-off weight of 4.2 kg (without payload, max 6.4 kg) [2], whereas the S2 has a take-off weight of 7.8 kg (max 9.5 kg) [4].

### Key Similarities
* **Material Reinforcement:** Both aircraft incorporate carbon materials in their structural designs (carbon-fibre monocoque for the X1 and a carbon composite spar for the S2) [2][4].",1.0,1.0,0.7,1.0,1.0,1.0,,14780.697200098075,0.0019278999999999998,4,0,0,,
hybrid,q032,comparison,True,compare_documents,False,"The battery weight of the Aurora X1 Field Drone is 1.9 kg, whereas the battery weight of the Borealis S2 Survey Drone is 2.6 kg [1][4].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Battery weight | 1.9 kg [1] | 2.6 kg [4] |

* **Key Differences:**
  * The Aurora X1 battery weighs 1.9 kg [1], while the Borealis S2 battery weighs 2.6 kg [4].
  * The Aurora X1 uses hot-swappable smart lithium-ion batteries (21700 cells) [1], whereas the Borealis S2 uses semi-solid-state lithium-ion batteries that are not hot-swappable and require the aircraft to be powered off [4].

* **Key Similarities:**
  * Both drones use lithium-ion based battery systems and list their specific battery weights in their technical documentation [1][4].",1.0,1.0,0.75,1.0,1.0,1.0,,13333.810699987225,0.0013559,4,0,0,,
hybrid,q033,comparison,True,compare_documents,False,"The Borealis S2 Survey Drone has a higher maximum horizontal speed of 90 km/h compared to the Aurora X1 Field Drone's maximum horizontal speed of 72 km/h.

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Maximum horizontal speed | 72 km/h [1] | 90 km/h [4] |

* **Key Differences:**
  * Maximum horizontal speed is 72 km/h for the Aurora X1 [1] and 90 km/h for the Borealis S2 [4].
* **Key Similarities:**
  * None stated regarding speed or performance metrics.",1.0,1.0,0.75,1.0,1.0,1.0,,4468.788800062612,0.0012303,4,0,0,,
hybrid,q034,comparison,True,compare_documents,False,"The Aurora X1 Field Drone supports payloads of up to 2.2 kg [2], whereas the Borealis S2 Survey Drone has a payload capacity of 1.2 kg [5].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Payload capacity | Up to 2.2 kg [2] | 1.2 kg [5] |

* **Key Differences:**
  * The Aurora X1 supports a heavier maximum payload of up to 2.2 kg [2], while the Borealis S2 supports up to 1.2 kg [5].
  * The Aurora X1 uses the Skylark QuickLock interface for its payload mount and features the Skylark VZ-20 gimbal camera as its standard payload, with an optional TH-640 thermal module [2].
  * The Borealis S2 features the MP-45 mapping camera as its standard payload and offers an optional LX-1 LiDAR module [5].

* **Key Similarities:**
  * Both drones specify a maximum payload capacity limit to define their operational equipment limits [2][5].",1.0,0.5,0.45,1.0,1.0,1.0,,6447.516400017776,0.0014557999999999997,4,0,0,,
hybrid,q035,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the components and range of the obstacle sensing system, which uses six stereo vision pairs and an upward-facing time-of-flight sensor for omnidirectional detection from 0.5 m to 40 m [1].",,,,,,,,6099.133800016716,0.0013754,3,0,0,,
hybrid,q036,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do mention that the aircraft uses 18-inch folding propellers and detail the warranty and Skylark Care Plus coverage, but they do not state the price of replacement propellers [2][3].",,,,,,,,4046.4375999290496,0.0017902,3,0,0,,
hybrid,q037,unanswerable,False,doc_qa,True,I couldn't find this in your documents. The passages do contain information about standard repair times and diagnostic fees at the Denver service centre [1].,,,,,,,,3161.678300006315,0.000982,3,0,0,,
hybrid,q038,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided documents do contain information about international shipping times to Canada, the European Union, and India [1].",,,,,,,,6433.576800045557,0.0006954999999999999,3,0,0,,
hybrid,q039,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain revenue, units shipped, and pricing details for the Borealis S2 product line, as well as company-wide gross margin and operating income figures [2][3][4].",,,,,,,,5675.982400076464,0.0021234,3,0,0,,
hybrid,q040,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about European regional performance and revenue generation, but they do not mention the head of the European regional sales team [1].",,,,,,,,5770.100300083868,0.0007799,3,0,0,,
hybrid,q041,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about remote work policies, travel expenses, work arrangements, equipment stipends, and office schedules.",,,,,,,,9558.163100038655,0.000722,3,0,0,,
hybrid,q042,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain related information regarding the Borealis S2's pricing, warranty, hardware specifications, airframe dimensions, and battery system.",,,,,,,,4336.876299930736,0.0016431,3,0,0,,
hybrid,q043,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The provided passages do contain information about other battery specifications, such as its capacity, charge time, weight, and warranty.",0.0,0.0,0.0,0.0,,0.0,,63656.923099886626,0.0007041,3,1,0,,
hybrid,q044,paraphrase,True,doc_qa,False,"No, you cannot take Aurora X1 batteries with you on a passenger plane [1]. 

* Each Aurora X1 battery holds 533 Wh, which exceeds the 160 Wh limit allowed by airlines for passengers [1].
* Therefore, they cannot be carried on or checked in on passenger flights [1].
* You must use ground shipping to move these batteries between sites [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3960.6891999719664,0.0009155000000000001,3,0,0,,
hybrid,q045,paraphrase,True,doc_qa,False,"If the Aurora X1 loses its control link for more than 3 seconds, it automatically initiates a return-to-home sequence [3].",1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,,3111.93470004946,0.000796,3,0,0,,
hybrid,q046,paraphrase,True,doc_qa,False,"If the control link is lost for more than 5 seconds, the Borealis S2 automatically triggers a return-to-home function [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3268.4189999708906,0.0007352,3,0,0,,
hybrid,q047,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the limited warranties, battery coverage, and Skylark Care Plus accidental-damage replacement plans available for the Aurora X1 and Borealis S2 drones [1][3][5].",0.0,0.0,0.0,0.0,,0.0,,4305.49349996727,0.0017858,3,0,0,,
hybrid,q048,paraphrase,True,doc_qa,False,"Skylark provides financial support for ergonomic desk chairs for home offices [1]. 

Here are the details of the reimbursement:
* **Amount:** Up to 400 USD [1].
* **Frequency:** Every 3 years [1].",1.0,1.0,1.0,1.0,1.0,1.0,,4689.917500014417,0.0017685,3,0,0,,
hybrid,q049,paraphrase,True,doc_qa,False,"You are expected to be in the Denver office on Tuesdays and Thursdays, which are designated as anchor days for all teams [1]. Additionally, teams may agree upon a third office day, though it cannot be made mandatory for the entire team without approval from the department head [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3257.4977999320254,0.0007528,3,0,0,,
hybrid,q050,paraphrase,True,doc_qa,False,"The company built fewer Aurora X1 drones in April because its motor supplier, Voltra Motion, delayed shipments by five weeks [1]. This motor supply constraint reduced the output and slowed deliveries of the aircraft [1][4]. The issue was subsequently resolved in May after the team qualified a second motor supplier [1][4].",1.0,1.0,0.75,1.0,1.0,1.0,,3750.081800040789,0.0012735,3,0,0,,
hybrid,q051,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about storage temperature guidelines for the batteries and environmental conditions like light rain and gusty wind, but they do not state the minimum operating temperature for the aircraft [1][2].",0.0,0.0,0.0,0.0,,0.0,,3245.5691999930423,0.0007611999999999999,3,0,0,,
hybrid,q052,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. 

The passages do contain past headcount figures, showing that the company's employee count grew from 412 to 486 between Q2 2025 and Q2 2026 [1].",0.0,0.0,0.0,0.0,,0.0,,5482.822500052862,0.0020772,3,1,0,,
hybrid,q053,identifier,True,doc_qa,False,"The TH-640 is an optional thermal module and the most popular accessory for the Aurora X1, attached to 38% of Aurora X1 kits sold in the quarter [1]. 

It adds a 640 x 512 radiometric thermal sensor to the aircraft, which is used for detecting hotspots on electrical equipment [2].",1.0,0.5,0.5,1.0,1.0,1.0,,3379.090600006748,0.0008879000000000001,3,0,0,,
hybrid,q054,identifier,True,doc_qa,False,"The LX-1 LiDAR module captures 240,000 points per second [1].",1.0,1.0,1.0,1.0,1.0,1.0,,53813.572200000635,0.0007018,3,6,0,,
hybrid,q055,identifier,True,doc_qa,False,"Document SKD-PS-BS2 describes the Borealis S2, which is a fixed-wing VTOL survey drone designed for large-area mapping, agriculture, and mining surveys [1][5].",1.0,1.0,0.7,1.0,1.0,1.0,,3102.9720999940764,0.0007259999999999999,3,0,0,,
hybrid,q056,identifier,True,doc_qa,False,GlobalConnect is used as the company VPN to connect to internal systems [1]. Public Wi-Fi is also allowed only when GlobalConnect is enabled [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2743.555599998217,0.0006918,3,0,0,,
hybrid,q057,identifier,True,doc_qa,False,"You use PeopleHub for the following tasks related to remote work:

- Submitting your Remote Work Request form to request a change to your work arrangement [1].
- Submitting travel and expense claims within 30 days of a trip [2].",1.0,1.0,1.0,1.0,1.0,1.0,,3071.778199999244,0.0007076,3,0,0,,
hybrid,q058,identifier,True,doc_qa,False,The Skylark VZ-20 gimbal camera has a 20-megapixel 1-inch sensor [1].,1.0,1.0,1.0,1.0,1.0,1.0,,13449.752000000444,0.0007056999999999999,3,4,0,,
hybrid,q059,keyword,True,doc_qa,False,"The Borealis S2 LiDAR kit costs 31,500 USD [1][3].",1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,2882.6540000009118,0.0007080999999999999,3,0,0,,
hybrid,q060,keyword,True,doc_qa,False,"Batteries should be stored in a dry place between 15 and 25 degrees Celsius [1]. For storage longer than three months, you should also keep the batteries within this same temperature range of 15 to 25 degrees Celsius [2].",1.0,1.0,1.0,1.0,1.0,1.0,,3402.109099988593,0.0009116999999999999,3,0,0,,
hybrid,q061,keyword,True,doc_qa,False,The Q2 gross margin for Skylark Dynamics was 38.9% in Q2 2025 and improved to 41.5% in Q2 2026 [1][3]. This improvement was driven by the Borealis S2 moving to higher-volume production [3].,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,3606.313100011903,0.0008355,3,0,0,,
hybrid_rerank,q001,fact,True,doc_qa,True,I couldn't find this in your documents. The passages do contain an overview and kit contents for the Aurora X1 quadcopter [1].,0.0,0.0,0.0,0.0,,0.0,,14942.758599994704,0.000575,3,0,0,,
hybrid_rerank,q002,fact,True,doc_qa,False,"The Aurora X1 replaces the Aurora X0, which was discontinued in 2024 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,11605.240100063384,0.0010841,3,1,0,,
hybrid_rerank,q003,table,True,doc_qa,False,"The capacity of the Aurora X1 battery is 12,000 mAh, which provides an energy of 533 Wh [1].",1.0,1.0,1.0,1.0,1.0,1.0,,29438.928899995517,0.0008879999999999999,3,4,0,,
hybrid_rerank,q004,numeric,True,doc_qa,False,The Aurora X1 Field Drone payload mount supports payloads of up to 2.2 kg [1].,1.0,1.0,1.0,1.0,1.0,1.0,,12785.596700006863,0.0008636,3,0,0,,
hybrid_rerank,q005,numeric,True,doc_qa,False,The Aurora X1 automatically returns home when the control link is lost for more than 3 seconds [1].,1.0,1.0,1.0,1.0,1.0,1.0,,11491.572400002042,0.000638,3,0,0,,
hybrid_rerank,q006,table,True,doc_qa,False,You need to get a full service for the Aurora X1 drone at an authorised Skylark service centre every 12 months [1]. Following the maintenance schedule is a condition of the warranty [1].,1.0,1.0,1.0,1.0,1.0,1.0,,14396.142899990082,0.0007095999999999999,3,0,0,,
hybrid_rerank,q007,numeric,True,doc_qa,False,"The Borealis S2 is designed to map up to 1,000 hectares in a single flight [1].",1.0,1.0,1.0,1.0,1.0,1.0,,20928.243899994413,0.0006592,3,0,0,,
hybrid_rerank,q008,numeric,True,doc_qa,False,The Borealis S2 airframe has a wingspan of 2.1 meters [1].,1.0,1.0,1.0,1.0,1.0,1.0,,15504.022299995995,0.0006881000000000001,3,0,0,,
hybrid_rerank,q009,table,True,doc_qa,False,The maximum flight time for the Borealis S2 survey drone is 95 minutes [1].,1.0,1.0,1.0,1.0,1.0,1.0,,14312.213700002758,0.0007884999999999999,3,0,0,,
hybrid_rerank,q010,numeric,True,doc_qa,False,The default altitude ceiling for the Borealis S2 geofencing feature is 120 m [1].,1.0,1.0,1.0,1.0,1.0,1.0,,16336.317299996153,0.0006224,3,0,0,,
hybrid_rerank,q011,table,True,doc_qa,False,You should replace the cruise motor on the Borealis S2 survey drone every 300 flight hours [1].,1.0,1.0,1.0,1.0,1.0,1.0,,10396.562399997492,0.0006251,3,0,0,,
hybrid_rerank,q012,numeric,True,doc_qa,False,"The batteries on the Borealis S2 are covered for 12 months or 300 cycles, whichever comes first [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10463.890400002128,0.0006720000000000001,3,0,0,,
hybrid_rerank,q013,numeric,True,doc_qa,False,Standard delivery within the United States takes 3 to 5 business days [1].,1.0,1.0,1.0,1.0,1.0,1.0,,76401.3580000028,0.0005902,3,1,0,,
hybrid_rerank,q014,numeric,True,doc_qa,False,"The restocking fee for returned opened items is 15%, provided they are returned within 30 days of delivery and have not been flown for more than 2 hours [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10207.28250000684,0.0006000000000000001,3,0,0,,
hybrid_rerank,q015,fact,True,doc_qa,False,"As of August 2026, the latest firmware version for the Aurora X1 is version 4.2.1 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,13127.661800011992,0.0007057,3,0,0,,
hybrid_rerank,q016,numeric,True,doc_qa,False,One Aurora X1 battery stores 533 Wh of energy [1][3].,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,10104.952699970454,0.0008368,3,0,0,,
hybrid_rerank,q017,numeric,True,doc_qa,False,"Standard repairs take 7 to 10 business days at the Denver service centre, which does not include shipping time [1].",1.0,1.0,1.0,1.0,1.0,1.0,,9194.737400044687,0.0005842999999999999,3,0,0,,
hybrid_rerank,q018,fact,True,doc_qa,False,Phone and chat support at Skylark Dynamics is available Monday to Friday from 07:00 to 19:00 Mountain Time [1].,1.0,1.0,1.0,1.0,1.0,1.0,,13015.889800037257,0.0005468,3,0,0,,
hybrid_rerank,q019,fact,True,doc_qa,False,The Skylark Dynamics board meeting for the Q2 2026 review is scheduled for 21 July 2026 [1].,1.0,1.0,1.0,1.0,1.0,1.0,,13704.186099930666,0.0007034999999999999,3,0,0,,
hybrid_rerank,q020,numeric,True,doc_qa,False,Skylark Dynamics delivered a record total revenue of 48.6 million USD in the second quarter of 2026 [1][2]. This represents a 22% increase from the 39.8 million USD reported in the second quarter of 2025 [1][2].,1.0,0.5,1.0,1.0,1.0,1.0,,10293.39040000923,0.0008288,3,0,0,,
hybrid_rerank,q021,table,True,doc_qa,False,"According to the Skylark Dynamics Q2 2026 report, 1,420 units of the Aurora X1 were shipped [1].",1.0,1.0,1.0,1.0,1.0,1.0,,11716.481500072405,0.0008550999999999999,3,2,0,,
hybrid_rerank,q022,numeric,True,doc_qa,False,Europe grew the fastest year over year at 31% after the Borealis S2 received its EU class C2 certification in March [1].,1.0,1.0,1.0,1.0,1.0,1.0,,11400.093600037508,0.0007337,3,0,0,,
hybrid_rerank,q023,numeric,True,doc_qa,False,"At the end of June 2026, the average order fulfilment time for Skylark Dynamics fell to 4 days [1]. This was an improvement from 9 days at the end of April, returning order fulfilment times back within target after a motor supplier delay in April [1][2].",1.0,1.0,1.0,1.0,1.0,1.0,,10677.56039998494,0.0007091,3,0,0,,
hybrid_rerank,q024,numeric,True,doc_qa,False,The revenue guidance for Skylark Dynamics in Q3 2026 is 51 to 54 million USD [1].,1.0,1.0,1.0,1.0,1.0,1.0,,9534.707399900071,0.0006891999999999998,3,0,0,,
hybrid_rerank,q025,fact,True,doc_qa,False,"The main goal of the Skylark Dynamics Remote Work Policy is to explain who can work remotely, how hybrid and fully remote arrangements work, what equipment and allowances the company provides, and the security rules that apply outside the office [1]. Additionally, it aims to provide teams with flexibility while safeguarding the in-person collaboration required for hardware development [1].",1.0,1.0,1.0,1.0,1.0,1.0,,9185.234900098294,0.0007880999999999999,3,0,0,,
hybrid_rerank,q026,numeric,True,doc_qa,False,"According to the Remote Work Policy, lab engineers are eligible for up to 1 remote day per week [1]. This is because roles requiring hands-on work with hardware, which includes lab engineers as well as assembly technicians and test pilots, are limited to this amount [1].",1.0,1.0,1.0,1.0,1.0,1.0,,8751.131500001065,0.0006311000000000001,3,0,0,,
hybrid_rerank,q027,numeric,True,doc_qa,False,"Under the default hybrid schedule, employees work at least 2 days per week in the office [1]. 

Additionally, Tuesdays and Thursdays serve as anchor days for all teams at the Denver headquarters [1]. Teams may also agree on a third office day, though it cannot be made mandatory for the entire team without approval from the department head [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10431.697700056247,0.0007685,3,0,0,,
hybrid_rerank,q028,table,True,doc_qa,False,"The monthly internet allowance for remote employees under the Skylark Dynamics Remote Work Policy is 50 USD [1]. 

Here are additional details regarding equipment and allowances mentioned in the policy:
* **Home office setup stipend:** 600 USD (one-time, after probation) [1].
* **Ergonomic chair reimbursement:** Up to 400 USD (every 3 years) [1].
* **Co-working space:** Up to 250 USD (monthly, fully remote employees only) [1].

Stipends are paid in local currency at the exchange rate on the first working day of the month through regular payroll [1]. Additionally, laptops, monitors, and docking stations are provided by IT, remain company property, and must be returned within 10 working days of leaving the company [1].",1.0,1.0,1.0,1.0,1.0,1.0,,11535.785099957138,0.000981,3,3,0,,
hybrid_rerank,q029,numeric,True,doc_qa,False,The deadline for reporting a lost or stolen device to security@skylark-dynamics.example is within 1 hour [1].,1.0,1.0,1.0,1.0,1.0,1.0,,8248.535999911837,0.0006066,3,0,0,,
hybrid_rerank,q030,numeric,True,doc_qa,False,"Fully remote employees traveling to headquarters are reimbursed for hotel costs of up to 180 USD per night [1]. This applies to up to 4 trips per year, which also include economy airfare [1].",1.0,1.0,1.0,1.0,1.0,1.0,,10670.76490004547,0.0007786,3,0,0,,
hybrid_rerank,q031,comparison,True,compare_documents,False,"The Aurora X1 is a rugged quadcopter designed for quick-deployment infrastructure inspection, whereas the Borealis S2 is a fixed-wing VTOL drone built for large-area mapping, agriculture, and mining surveys [1][4][5].

| Attribute | Aurora X1 Field Drone Technical Specification | Borealis S2 Survey Drone Product Sheet |
|---|---|---|
| Primary Design | Rugged quadcopter with carbon-fibre monocoque, folding arms, 780 mm diagonal wheelbase, 4.2 kg take-off weight (max 6.4 kg) [1][3] | Fixed-wing VTOL survey drone with 2.1 m wingspan, 1.2 m length, EPO foam with carbon composite spar, 7.8 kg take-off weight (max 9.5 kg) [4][5] |
| Intended Application | Field inspection of power lines, pipelines, and wind turbines for utility companies and infrastructure inspection contractors [1] | Large-area mapping, agriculture, and mining surveys for surveyors mapping up to 1,000 hectares in a single flight [5] |
| Launch / Assembly Time | Designed to launch within two minutes of arriving on site [1] | Can be assembled in under 5 minutes without tools [4] |
| Battery Swap Capability | Hot-swappable smart batteries taking under 30 seconds without powering down flight computer [3] | Not hot-swappable; aircraft must be powered off before changing the battery [4] |
| Warranty Coverage | 12-month limited warranty for manufacturing defects; batteries covered for 6 months or 150 cycles [2] | 24-month limited warranty for manufacturing defects; batteries covered for 12 months or 300 cycles [7] |
| Accidental Damage Protection | Skylark Care Plus covers up to two accidental-damage replacements per year for 890 USD annually [2] | Skylark Care Plus covers one accidental-damage replacement per year for 1,250 USD annually [7] |

### Key Differences
* **Aircraft Type and Structure:** The Aurora X1 is a quadcopter featuring a carbon-fibre monocoque and folding arms [1][3], while the Borealis S2 is a fixed-wing VTOL made of EPO foam and a carbon composite spar [4][5].
* **Intended Use Cases:** The X1 targets utility and infrastructure inspection crews for power lines, pipelines, and wind turbines [1]; the S2 targets surveyors for large-area mapping, agriculture, and mining up to 1,000 hectares [5].
* **Battery Swapping:** The X1 features hot-swappable batteries that can be changed in under 30 seconds without powering down [3], whereas the S2 requires the aircraft to be powered off to change the battery [4].
* **Warranty and Protection Plans:** The X1 has a 12-month warranty (batteries 6 months/150 cycles) and an optional 890 USD/year protection plan covering two replacements [2]. The S2 has a 24-month warranty (batteries 12 months/300 cycles) and a 1,250 USD/year protection plan covering one replacement [7].

### Key Similarities
* **Optional Protection Plans:** Both drones offer optional Skylark Care Plus accidental-damage coverage plans [2][7].
* **Battery Specifications Mentioned:** Both technical documents detail specific battery metrics such as chemistry, capacity, nominal voltage, energy, charge times, rated cycles, and battery weight [3][4].",1.0,1.0,0.7,1.0,1.0,1.0,,10041.5327999508,0.0027597999999999998,4,0,0,,
hybrid_rerank,q032,comparison,True,compare_documents,False,"The Aurora X1 Field Drone has a lighter battery weight of 1.9 kg compared to the Borealis S2 Survey Drone's battery weight of 2.6 kg [1][4].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Battery weight | 1.9 kg [1] | 2.6 kg [4] |

### Key Differences
* The Aurora X1 battery weighs 1.9 kg [1], whereas the Borealis S2 battery weighs 2.6 kg [4].
* The Aurora X1 uses hot-swappable smart batteries that can be changed without powering down the flight computer [1], while the Borealis S2 battery is not hot-swappable and requires the aircraft to be powered off before changing [4].

### Key Similarities
* Both drones specify their battery weight in kilograms within their respective technical hardware specifications [1][4].",1.0,1.0,0.75,1.0,1.0,1.0,,8637.062599998899,0.0013059,4,0,0,,
hybrid_rerank,q033,comparison,True,compare_documents,False,"The Aurora X1 Field Drone has a maximum horizontal speed of 72 km/h [1], whereas the Borealis S2 Survey Drone achieves a maximum horizontal speed of 90 km/h [6].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Maximum horizontal speed | 72 km/h [1] | 90 km/h [6] |
| Maximum flight time | 46 minutes (no payload); 38 minutes with 2 kg payload [1] | 95 minutes [6] |
| Maximum range (line of sight) | 12 km [1] | 18 km [6] |
| Service ceiling | 5,000 m above sea level [1] | 4,500 m above sea level [6] |
| Operating temperature | -20 to 50 degrees Celsius [1] | -10 to 45 degrees Celsius [6] |
| Ingress protection | IP55 [1] | IP43 [6] |
| Take-off weight | 4.2 kg (with one battery, no payload) [3] | 7.8 kg [7] |
| Maximum take-off weight | 6.4 kg [3] | 9.5 kg [7] |
| Battery chemistry | Lithium-ion (21700 cells) [3] | Semi-solid-state lithium-ion [7] |
| Battery capacity | 12,000 mAh [3] | 22,000 mAh [7] |
| Battery energy | 533 Wh [3] | 488 Wh [7] |
| Battery weight | 1.9 kg [3] | 2.6 kg [7] |

### Key Differences
* **Maximum Horizontal Speed:** The Aurora X1 reaches up to 72 km/h [1], while the Borealis S2 reaches up to 90 km/h [6].
* **Aircraft Design & Type:** The Aurora X1 is a rugged quadcopter designed for field inspections [2], whereas the Borealis S2 is a fixed-wing VTOL survey drone designed for mapping, agriculture, and mining [5].
* **Performance Metrics:** The Aurora X1 has a shorter maximum flight time (46 minutes vs. 95 minutes) [1][6], a lower line-of-sight range (12 km vs. 18 km) [1][6], a higher service ceiling (5,000 m vs. 4,500 m) [1][6], a broader operating temperature range (-20 to 50°C vs. -10 to 45°C) [1][6], and higher ingress protection (IP55 vs. IP43) [1][6].
* **Battery System:** The Aurora X1 features hot-swappable batteries (12,000 mAh, 44.4 V, 533 Wh, 1.9 kg) [3], whereas the Borealis S2 battery is not hot-swappable and requires powering off the aircraft (22,000 mAh, 22.2 V, 488 Wh, 2.6 kg) [7].

### Key Similarities
* Both drones specify their maximum wind resistance, though with different values (12 m/s for the X1 [1] and 10 m/s for the S2 [6]).
* Both aircraft utilize carbon materials in their construction (carbon-fibre monocoque for the X1 [3]; carbon composite spar for the S2 [7]).",1.0,1.0,0.6666666666666666,1.0,1.0,1.0,,13255.39960002061,0.0029433000000000003,4,0,0,,
hybrid_rerank,q034,comparison,True,compare_documents,False,"The Aurora X1 Field Drone supports a payload capacity of up to 2.2 kg using the Skylark QuickLock interface [2], whereas the Borealis S2 Survey Drone has a payload capacity of 1.2 kg [7].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Payload capacity | Up to 2.2 kg [2] | 1.2 kg [7] |

### Key Differences
* **Payload Capacity:** The Aurora X1 supports payloads up to 2.2 kg [2], while the Borealis S2 supports up to 1.2 kg [7].
* **Payload Mounting & Options:** The Aurora X1 uses the Skylark QuickLock interface with a standard Skylark VZ-20 gimbal camera and an optional TH-640 thermal module [2]. The Borealis S2 includes the standard MP-45 mapping camera and an optional LX-1 LiDAR module [7].

### Key Similarities
* **Optional Modules:** Both drones offer optional advanced payloads (a thermal module for the Aurora X1 and a LiDAR module for the Borealis S2) alongside their standard camera payloads [2][7].",1.0,0.5,0.39285714285714285,1.0,1.0,1.0,,11803.569299983792,0.0015838999999999998,4,0,0,,
hybrid_rerank,q035,unanswerable,False,doc_qa,True,I couldn't find this in your documents.,,,,,,,,9119.361499906518,0.0003683,2,0,0,,
hybrid_rerank,q036,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain pricing and warranty details for the Aurora X1 kit, batteries, and Skylark Care Plus accidental-damage coverage [2][3].",,,,,,,,9636.691799969412,0.0007065000000000001,3,0,0,,
hybrid_rerank,q037,unanswerable,False,doc_qa,True,I couldn't find this in your documents.,,,,,,,,6665.365000022575,0.0003716,2,0,0,,
hybrid_rerank,q038,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. 

The documents do mention that international shipping to Canada, the European Union, and India takes 7 to 12 business days [1].",,,,,,,,15443.497900036164,0.0016094,3,0,0,,
hybrid_rerank,q039,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information on overall financial highlights, units shipped, revenue, and pricing for the Borealis S2 product line, but not its net profit margin [1][2][3].",,,,,,,,10981.71680001542,0.001901,3,0,0,,
hybrid_rerank,q040,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided passages contain financial highlights, executive summaries, and operational updates for Skylark Dynamics in Q2 2026, but they do not mention any regional sales teams or their leaders.",,,,,,,,9844.70080002211,0.0007035000000000001,3,0,0,,
hybrid_rerank,q041,unanswerable,False,doc_qa,True,I couldn't find this in your documents.,,,,,,,,7859.608000027947,0.0003523,2,0,0,,
hybrid_rerank,q042,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain related information about the Borealis S2's overview, pricing, warranty terms, and the launch of its LiDAR kit [1][2][3][4].",,,,,,,,10329.231500043534,0.0016248999999999999,3,0,0,,
hybrid_rerank,q043,paraphrase,True,doc_qa,True,"I couldn't find this in your documents. The passages do contain other specifications about the Borealis S2's battery system, airframe dimensions, weight, and warranty.",0.0,0.0,0.0,0.0,,0.0,,15328.206499994849,0.0007358,3,0,0,,
